Id,mean_exam_points
10000,55.989091381706785
10001,64.30090115844206
10002,48.799661367673714
10003,91.81806243491278
10004,88.46821710097782
10005,60.48372045154946
10006,44.35215482429619
10007,53.86052523009649
10008,55.78264460534828
10009,80.20315637853504
10010,53.33584267963999
10011,60.12618539620648
10012,51.81466842045993
10013,83.02146120380957
10014,63.891895445056484
10015,60.2172470598464
10016,89.14274786270965
10017,55.303718815476124
10018,54.01243425009486
10019,52.735362729375055
10020,79.38675721274655
10021,57.69716296659877
10022,68.18462967094905
10023,60.504548930744754
10024,54.57639477284377
10025,79.26735763413444
10026,59.960919442809875
10027,54.411128819447164
10028,59.979136387212094
10029,54.42934576384938
10030,68.9261728992843
10031,55.26176733907443
10032,49.81453097790316
10033,54.02121524587065
10034,55.800172168526686
10035,69.87203897174689
10036,54.01243425009486
10037,74.06126206865532
10038,61.92879557864601
10039,91.53367666451781
10040,89.66576000119944
10041,61.62123785304146
10042,57.18756021666195
10043,65.88646206591778
10044,59.21015655197627
10045,52.00840173260574
10046,55.79753364993061
10047,49.216572881428235
10048,56.45180914553326
10049,83.02146120380957
10050,49.216572881428235
10051,92.44940840724436
10052,55.989091381706785
10053,56.428774954988825
10054,54.01243425009486
10055,58.437315747517474
10056,69.86897660143107
10057,55.303718815476124
10058,62.34802883784639
10059,87.154502478833
10060,65.81448520300934
10061,60.33667144255507
10062,60.504548930744754
10063,55.303718815476124
10064,55.20058420184424
10065,53.33584267963999
10066,50.41289191631743
10067,84.25477188335259
10068,60.376181395506585
10069,58.76447751508712
10070,62.51317772759592
10071,59.56222487345757
10072,55.303718815476124
10073,54.56841339229828
10074,70.85203805094018
10075,60.83238644163244
10076,69.87203897174689
10077,60.247597439688235
10078,60.21632224172779
10079,80.7477791137498
10080,60.664508953442756
10081,64.8514635278755
10082,84.83351310991479
10083,70.32819270209153
10084,55.14478447981595
10085,60.853509438838834
10086,81.07382515933327
10087,81.75919772556392
10088,43.24987074431101
10089,87.82171090023307
10090,56.3790049552833
10091,50.2477430265679
10092,59.91975992880055
10093,69.60196811299289
10094,66.83677625435926
10095,56.05061875048346
10096,88.14098131407097
10097,70.28734067922355
10098,83.77744384002034
10099,55.303718815476124
10100,83.93761229880998
10101,54.01243425009486
10102,59.960919442809875
10103,68.31422239570396
10104,55.14478447981595
10105,61.13473808985342
10106,55.989091381706785
10107,55.303718815476124
10108,59.05833112439744
10109,49.83083151281338
10110,54.51597824326604
10111,51.4881780561246
10112,69.71633538155528
10113,58.40830525967045
10114,57.09444367124986
10115,80.33086759999527
10116,49.83083151281338
10117,79.58451721867705
10118,55.380622136176086
10119,60.376181395506585
10120,63.9855726993925
10121,58.84083673881642
10122,84.83351310991479
10123,54.01243425009486
10124,56.428774954988825
10125,74.84944893441372
10126,55.46869383468342
10127,60.543096909961
10128,56.3790049552833
10129,55.303718815476124
10130,70.29158900409749
10131,65.46955055216326
10132,48.799661367673714
10133,74.20331858477317
10134,81.01624016622593
10135,85.10197416239092
10136,60.450404097337206
10137,54.02121524587065
10138,83.83786036959806
10139,63.891895445056484
10140,60.63751101326475
10141,62.01245441587292
10142,72.98886564175363
10143,55.00113188950566
10144,43.24987074431101
10145,49.9145838720352
10146,60.27766358942413
10147,54.597223252039065
10148,45.367516159961276
10149,60.650867946662984
10150,86.74417238244672
10151,69.54155158341517
10152,84.5830491044534
10153,61.17753585842684
10154,56.428774954988825
10155,70.1266506634494
10156,54.57639477284377
10157,59.12652514485898
10158,59.56222487345757
10159,56.37959405343465
10160,50.516204079044044
10161,69.87203897174689
10162,53.129192562976044
10163,53.33584267963999
10164,62.01245441587292
10165,81.75919772556392
10166,80.20315637853504
10167,63.46196101074503
10168,83.2092203205956
10169,54.42934576384938
10170,52.85851463630774
10171,52.85851463630774
10172,61.92879557864601
10173,63.30020013316186
10174,60.12618539620648
10175,60.504548930744754
10176,63.474983931301956
10177,35.33982661209989
10178,55.46437449539791
10179,61.541520523665575
10180,74.84944893441372
10181,60.504548930744754
10182,74.27081929591118
10183,56.428774954988825
10184,83.2092203205956
10185,59.76146079303354
10186,63.20811064101293
10187,91.14227520246779
10188,55.303718815476124
10189,61.453360364851775
10190,84.9836053663402
10191,49.272746540917225
10192,73.62556234005675
10193,79.68426914788897
10194,80.62006789228957
10195,65.00934750233475
10196,55.303718815476124
10197,50.2477430265679
10198,43.774553294767514
10199,56.428774954988825
10200,53.33584267963999
10201,53.33584267963999
10202,57.06496661966531
10203,69.75059117256285
10204,70.70425219297807
10205,59.57100586923336
10206,48.1309324919977
10207,72.20039554799807
10208,84.13664320787478
10209,55.303718815476124
10210,88.98038743496879
10211,74.94920086362563
10212,69.87203897174689
10213,79.38675721274655
10214,66.05433955410747
10215,59.56222487345757
10216,70.28895048550142
10217,60.147013875401775
10218,56.845686468743345
10219,61.538882005069496
10220,53.068776033398315
10221,60.48372045154946
10222,59.29243383561406
10223,58.899744023098435
10224,83.21922120974007
10225,60.86245259136833
10226,55.303718815476124
10227,49.104280716317746
10228,59.996348633070845
10229,53.33584267963999
10230,79.80366872650107
10231,73.8038309327392
10232,65.46955055216326
10233,57.533697553570086
10234,84.83351310991479
10235,60.853509438838834
10236,55.303718815476124
10237,65.88646206591778
10238,43.18945421473328
10239,82.97338131280203
10240,56.45180914553326
10241,87.42072410439738
10242,54.42934576384938
10243,55.82840136593263
10244,61.201471536013656
10245,69.87203897174689
10246,57.45488019324183
10247,86.60272136068284
10248,56.37959405343465
10249,74.84944893441372
10250,75.36611237738016
10251,60.33667144255507
10252,55.708745002564854
10253,76.03680743814195
10254,55.303718815476124
10255,55.114718330080045
10256,60.63751101326475
10257,69.60196811299289
10258,55.303718815476124
10259,55.48665822773455
10260,49.216572881428235
10261,79.58451721867705
10262,47.05564635219052
10263,75.53482150064437
10264,60.853509438838834
10265,55.303718815476124
10266,54.99330628659829
10267,79.02805828969065
10268,83.43837271756409
10269,80.20315637853504
10270,83.22869949713927
10271,54.18504847907006
10272,56.3790049552833
10273,68.40950945631785
10274,50.2477430265679
10275,49.216572881428235
10276,43.24987074431101
10277,69.40547655912914
10278,56.45180914553326
10279,58.27922337010281
10280,52.370434625403504
10281,79.90342065571299
10282,59.31097606684018
10283,79.44496980344518
10284,56.97885588129625
10285,59.31097606684018
10286,55.373027181802144
10287,60.08690742391408
10288,48.799661367673714
10289,66.73237220524683
10290,84.83351310991479
10291,55.82840136593263
10292,54.597223252039065
10293,55.989091381706785
10294,83.83786036959806
10295,55.989091381706785
10296,49.83083151281338
10297,56.45180914553326
10298,56.01915753144269
10299,56.428774954988825
10300,48.5222203128137
10301,70.01783605272516
10302,69.91808412351324
10303,55.303718815476124
10304,84.5830491044534
10305,69.81162244216917
10306,43.66678225806553
10307,79.02805828969065
10308,65.46955055216326
10309,55.24441766273507
10310,58.14025275947249
10311,51.31893003592508
10312,62.453478129102514
10313,87.67325423019221
10314,49.216572881428235
10315,83.77744384002034
10316,55.303718815476124
10317,44.74206839787271
10318,56.01915753144269
10319,84.70852915039629
10320,55.25255551651793
10321,86.8634034882023
10322,60.92281780516485
10323,80.62270641088564
10324,60.853509438838834
10325,58.7682762266962
10326,58.301594713236156
10327,80.20315637853504
10328,43.93524331054167
10329,63.91809333890958
10330,74.47858257242554
10331,60.12618539620648
10332,60.34262980943896
10333,76.22459441892866
10334,88.98038743496879
10335,64.37548627296903
10336,55.32020560659836
10337,65.71441091813585
10338,58.8856333030027
10339,58.8856333030027
10340,69.81162244216917
10341,65.88910058451386
10342,88.10609667062803
10343,76.84387251889859
10344,60.90063196530398
10345,70.01887962674742
